,tweet_id,jpg_url,img_num,prediction ,prediction_value,prediction_confident_ratio
225,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,prediction1,whippet,0.178027
226,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,prediction1,pug,0.8022229999999999
227,670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,prediction1,ping-pong_ball,0.999945
228,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,prediction1,Maltese_dog,0.584397
229,670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,prediction1,sea_urchin,0.493257
230,670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,prediction1,bow_tie,0.268759
231,670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,prediction1,Chihuahua,0.275793
232,670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,prediction1,seat_belt,0.952258
233,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,prediction1,chow,0.335269
234,670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,prediction1,window_shade,0.583427
235,670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,prediction1,jack-o'-lantern,0.91914
236,670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,prediction1,sorrel,0.46037
237,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,prediction1,Sussex_spaniel,0.403552
238,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,prediction1,English_springer,0.403698
239,670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,prediction1,peacock,0.999924
240,670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,prediction1,Arctic_fox,0.188174
241,670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,prediction1,axolotl,0.611558
242,670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,prediction1,minivan,0.730152
243,670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,prediction1,wool,0.070076
244,670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,prediction1,banana,0.107317
245,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,prediction1,Dandie_Dinmont,0.6761020000000001
246,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,prediction1,Ibizan_hound,0.34273400000000004
247,670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,prediction1,Shetland_sheepdog,0.07112439999999999
248,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,prediction1,Norwich_terrier,0.419838
249,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,prediction1,Pomeranian,0.368161
250,670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,prediction1,wood_rabbit,0.368562
251,670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,prediction1,dhole,0.350416
252,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,prediction1,keeshond,0.994065
253,670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,prediction1,Norfolk_terrier,0.17285
254,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,prediction1,pug,0.776612
255,670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,prediction1,Labrador_retriever,0.244889
256,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,prediction1,Chihuahua,0.952963
257,670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,prediction1,lacewing,0.381955
258,670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,prediction1,dingo,0.7771239999999999
259,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,prediction1,beagle,0.295966
260,670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,prediction1,brown_bear,0.882426
261,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,prediction1,Pembroke,0.472197
262,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,prediction1,basenji,0.34410100000000005
263,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,prediction1,Pomeranian,0.86856
264,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,prediction1,Old_English_sheepdog,0.958035
265,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,prediction1,basset,0.99409
266,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,prediction1,American_Staffordshire_terrier,0.919714
267,670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,prediction1,web_site,0.993887
268,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,prediction1,Labrador_retriever,0.947453
269,670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,prediction1,scorpion,0.927956
270,670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,prediction1,malinois,0.31760700000000003
271,670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,prediction1,Pekinese,0.609853
272,670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,prediction1,flamingo,0.99271
273,670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,prediction1,Shih-Tzu,0.963622
274,670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,prediction1,microphone,0.0960627
275,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,prediction1,redbone,0.8662209999999999
276,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,prediction1,basenji,0.855959
277,671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,prediction1,malinois,0.406341
278,671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,prediction1,goose,0.351957
279,671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,prediction1,Shih-Tzu,0.18038
280,671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,prediction1,Samoyed,0.587342
281,671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,prediction1,guinea_pig,0.387728
282,671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,prediction1,Yorkshire_terrier,0.4672020000000001
283,671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,prediction1,Rottweiler,0.781201
284,671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,prediction1,Labrador_retriever,0.495047
285,671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,prediction1,pitcher,0.117446
286,671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,prediction1,African_hunting_dog,0.733025
287,671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,prediction1,refrigerator,0.829772
288,671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,prediction1,Rottweiler,0.331179
289,671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,prediction1,Chihuahua,0.319106
290,671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,prediction1,picket_fence,0.382918
291,671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,prediction1,miniature_poodle,0.313811
292,671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,prediction1,Italian_greyhound,0.831757
293,671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,prediction1,tub,0.393616
294,671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,prediction1,zebra,0.997673
295,671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,prediction1,Samoyed,0.627901
296,671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,prediction1,German_shepherd,0.8270350000000001
297,671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,prediction1,hermit_crab,0.5287609999999999
298,671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,prediction1,swing,0.0891647
299,671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,prediction1,toy_poodle,0.259115
300,671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,prediction1,hermit_crab,0.625409
301,671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,prediction1,Lakeland_terrier,0.428275
302,671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,prediction1,Pomeranian,0.551031
303,671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,prediction1,Doberman,0.782626
304,671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,prediction1,hen,0.556524
305,671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,prediction1,pug,0.537652
306,671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,prediction1,park_bench,0.194211
307,671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,prediction1,Shetland_sheepdog,0.980339
308,671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,prediction1,feather_boa,0.240858
309,671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,prediction1,Loafer,0.25508800000000004
310,671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,prediction1,Gordon_setter,0.4693729999999999
311,671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,prediction1,stone_wall,0.271121
312,671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,prediction1,toy_poodle,0.4194270000000001
313,671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,prediction1,ice_bear,0.251193
314,671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,prediction1,prayer_rug,0.445334
315,671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,prediction1,Chihuahua,0.500373
316,671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,prediction1,dalmatian,0.114259
317,671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,prediction1,chimpanzee,0.636031
318,671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,prediction1,Labrador_retriever,0.8756139999999999
319,671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,prediction1,china_cabinet,0.996031
320,671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,prediction1,bee_eater,0.30264800000000003
321,671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,prediction1,ski_mask,0.968325
322,671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,prediction1,Labrador_retriever,0.567933
323,671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,prediction1,chow,0.243529
324,672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,prediction1,pug,0.8633850000000001
325,672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,prediction1,hamster,0.13244
326,672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,prediction1,pug,0.794087
327,672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,prediction1,tennis_ball,0.999834
328,672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,prediction1,Rottweiler,0.29099200000000003
329,672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,prediction1,pug,0.561027
330,672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,prediction1,cocker_spaniel,0.991011
331,672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,prediction1,carton,0.952613
332,672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,prediction1,beagle,0.958178
333,672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,prediction1,killer_whale,0.8239190000000001
334,672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,prediction1,pug,0.332536
335,672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,prediction1,Chihuahua,0.7189439999999999
336,672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,prediction1,Irish_terrier,0.413173
337,672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,prediction1,pug,0.979487
338,672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,prediction1,ostrich,0.999004
339,672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,prediction1,Chihuahua,0.6098600000000001
340,672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,prediction1,Irish_terrier,0.716932
341,672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,prediction1,pug,0.914685
342,672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,prediction1,cocker_spaniel,0.150424
343,672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,prediction1,terrapin,0.879286
344,672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,prediction1,Border_collie,0.599454
345,672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,prediction1,West_Highland_white_terrier,0.5861729999999999
346,672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,prediction1,Doberman,0.605358
347,672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,prediction1,golden_retriever,0.5659810000000001
348,672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,prediction1,Siamese_cat,0.383937
349,672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,prediction1,gondola,0.13429000000000002
350,672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,prediction1,kuvasz,0.777659
351,672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,prediction1,Great_Pyrenees,0.755945
352,672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,prediction1,toy_poodle,0.8201579999999999
353,672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,prediction1,microwave,0.981946
354,672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,prediction1,starfish,0.712717
355,672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,prediction1,golden_retriever,0.952773
356,672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,prediction1,Chesapeake_Bay_retriever,0.420155
357,672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,prediction1,sandbar,0.118154
358,672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,prediction1,Pembroke,0.5825600000000001
359,672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,prediction1,Chihuahua,0.412362
360,672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,prediction1,tusker,0.12241
361,672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,prediction1,motor_scooter,0.8358190000000001
362,672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,prediction1,ram,0.374466
363,672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,prediction1,Chihuahua,0.292343
364,672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,prediction1,toy_poodle,0.678046
365,672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,prediction1,leaf_beetle,0.340154
366,672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,prediction1,pug,0.8364209999999999
367,672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,prediction1,car_mirror,0.232754
368,672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,prediction1,wombat,0.73878
369,672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,prediction1,Lakeland_terrier,0.8366319999999999
370,672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,prediction1,French_bulldog,0.7195590000000001
371,672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,prediction1,chow,0.517255
372,673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,prediction1,tub,0.8730100000000001
373,673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,prediction1,schipperke,0.8880819999999999
374,673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,prediction1,Airedale,0.443004
375,673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,prediction1,Shih-Tzu,0.610453
376,673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,prediction1,golden_retriever,0.889241
377,673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,prediction1,miniature_pinscher,0.384099
378,673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,prediction1,Samoyed,0.978833
379,673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,prediction1,ski_mask,0.981017
380,673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,prediction1,Chihuahua,0.541408
381,673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,prediction1,hamster,0.761025
382,673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,prediction1,West_Highland_white_terrier,0.11918800000000003
383,673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,prediction1,golden_retriever,0.672808
384,673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,prediction1,Rottweiler,0.5292479999999999
385,673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,prediction1,English_setter,0.6965680000000001
386,673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,prediction1,ox,0.193431
387,673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,prediction1,teddy,0.25521
388,673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,prediction1,beagle,0.985062
389,673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,prediction1,Arctic_fox,0.153271
390,673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,prediction1,Newfoundland,0.223101
391,673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,prediction1,wombat,0.880257
392,673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,prediction1,bull_mastiff,0.700625
393,673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,prediction1,Labrador_retriever,0.95767
394,673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,prediction1,Samoyed,0.989853
395,673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,prediction1,Pekinese,0.185903
396,673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,prediction1,soft-coated_wheaten_terrier,0.340806
397,673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,prediction1,Chesapeake_Bay_retriever,0.38222
398,673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,prediction1,porcupine,0.151876
399,673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,prediction1,water_bottle,0.614536
400,673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,prediction1,Shih-Tzu,0.165383
401,673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,prediction1,German_short-haired_pointer,0.935771
402,673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,prediction1,golden_retriever,0.936333
403,673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,prediction1,Chihuahua,0.330171
404,673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,prediction1,Maltese_dog,0.607401
405,673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,prediction1,suit,0.404115
406,673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,prediction1,Brabancon_griffon,0.216767
407,673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,prediction1,toilet_seat,0.683319
408,673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,prediction1,jack-o'-lantern,0.172079
409,673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,prediction1,pug,0.5861609999999999
410,674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,prediction1,jigsaw_puzzle,0.97081
411,674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,prediction1,Pembroke,0.74232
412,674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,prediction1,collie,0.992732
413,674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,prediction1,Pomeranian,0.6485
414,674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,prediction1,toy_poodle,0.685617
415,674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,prediction1,Eskimo_dog,0.358459
416,674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,prediction1,toy_poodle,0.927975
417,674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,prediction1,robin,0.369661
418,674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,prediction1,Shih-Tzu,0.179777
419,674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,prediction1,Cardigan,0.984725
